cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','p'
'x','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','p'
'b','s','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'b','s','w','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','n','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','p'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'b','y','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'x','s','g','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','u'
'f','y','p','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'k','s','p','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','n','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'b','y','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','g'
'x','s','g','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','g'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'f','y','b','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','u'
'b','s','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','w','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','y','n','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'f','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','g'
'k','s','e','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','p'
'b','f','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','g'
'x','s','g','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'x','y','n','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','n','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'f','y','b','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'k','f','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','g'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','d'
'x','s','g','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','y','r','f','n','f','c','n','u','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'f','s','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'f','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','g'
'x','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','u'
'k','s','e','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','b','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','f','n','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','y','w','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','u'
'f','s','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','s','g','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','g'
'f','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','g'
'f','s','w','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','u'
'x','y','n','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'b','y','b','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'k','y','b','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','w','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','s','b','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'f','s','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'x','y','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','s','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'f','y','e','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'k','y','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','y','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','s','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'f','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'f','y','e','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'f','s','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'f','y','e','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'k','s','e','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'f','y','e','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'x','s','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'f','s','e','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'f','y','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'f','s','e','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'f','y','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','s','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','y','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'f','y','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','c','l'
'f','s','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'f','y','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'f','s','n','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'x','y','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'f','s','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'f','y','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','s','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','s','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'f','y','e','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'f','s','e','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'x','s','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'f','s','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'f','y','n','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'f','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'f','y','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'f','y','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','f','w','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'f','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'x','s','e','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'f','s','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'x','y','e','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'f','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'x','s','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','s','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'f','s','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'f','y','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','p'
'k','y','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'f','y','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'f','s','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'f','s','e','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'f','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'f','s','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'f','y','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'f','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'f','y','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'x','s','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','y','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'f','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'x','y','e','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'f','y','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'x','y','e','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'f','y','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'f','y','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'f','y','e','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'x','y','e','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'x','y','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'k','s','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'x','s','c','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p'
'x','s','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'f','s','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','s','n','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','y','n','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','s','e','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','s','n','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'f','s','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'k','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'f','y','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'x','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'f','s','e','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','y','e','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'b','f','w','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'x','y','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'f','y','e','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'k','f','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'x','s','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'f','s','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'x','s','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'f','s','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'x','s','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'x','s','e','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','y','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'x','s','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','y','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'x','s','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','s','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'f','y','e','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'x','s','n','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','s','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','s','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','s','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'f','s','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'f','y','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'f','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'f','s','e','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'f','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'f','s','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'x','y','e','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'f','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','y','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'x','y','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'f','y','n','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'b','s','g','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'x','y','e','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'x','s','e','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'f','y','e','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'x','s','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','y','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'f','y','e','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','s','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'k','s','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'f','y','e','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'x','s','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'f','y','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'f','y','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'x','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'f','y','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','y','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','y','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'b','f','g','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','n','g'
