cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','s','p','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','g'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','g'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','p'
'f','y','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','f','w','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','k','s','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','d'
'f','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','g'
'f','s','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','u'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','p'
'f','y','u','f','n','f','c','n','u','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','g'
'f','f','e','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','p'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','y','n','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','f','e','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'x','f','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','p'
'x','s','p','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','s','p','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','g'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','f','e','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','y','n','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','g'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','s','g','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','g'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','y','e','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','y','n','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','g'
'k','f','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','y','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','s','w','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','y','e','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','d'
'b','f','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','s','g','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','g'
'k','y','e','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','p'
'k','y','n','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','s','w','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','p'
'b','s','b','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','s','w','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','y','e','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','y','d'
'b','s','w','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','g'
'k','y','n','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'k','s','e','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','n','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','s','b','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','s','g','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'f','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','p'
'f','y','n','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','y','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','p'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','d'
'b','y','w','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','p'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','y','p','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','g'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','f','g','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','y','r','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','y','w','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','s','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','p'
'f','s','g','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','g'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','p'
'x','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','u'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','g'
'x','s','w','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','y','e','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','p'
'k','s','b','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','g'
'x','f','n','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','y','e','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','g'
'f','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','n','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'k','s','b','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','g'
'k','s','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','d'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','p'
'f','s','b','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','u'
'f','s','b','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','p'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','s','b','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','u'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','s','g','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','s','b','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','s','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'k','s','n','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','y','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','p'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','d'
