cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'k','y','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'k','s','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'k','s','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'x','s','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'k','y','e','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'k','y','e','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'k','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'f','y','c','f','m','a','c','b','w','e','c','k','y','c','c','p','w','n','n','w','c','d'
'x','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'k','f','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'k','s','e','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'x','y','n','f','m','f','c','b','w','e','c','k','y','c','c','p','w','n','n','w','c','d'
'f','y','e','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','c','l'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'b','f','g','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'b','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'x','s','w','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'k','s','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'x','s','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'b','s','g','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'k','y','e','f','m','f','c','b','w','e','c','k','y','c','c','p','w','n','n','w','c','d'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','f','w','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','b','v','l'
'k','y','n','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','v','l'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'k','s','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','y','c','l'
'k','y','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','v','l'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'k','y','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'k','s','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'b','f','g','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'k','s','n','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','s','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'x','s','g','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','b','v','l'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','b','c','l'
'k','y','e','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'x','f','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'k','s','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'k','y','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','p'
'k','s','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'k','y','e','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'x','s','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'k','s','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','f','g','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','c','l'
'b','s','w','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'k','y','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'x','s','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'k','s','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'k','s','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'k','s','w','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'k','s','e','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'k','s','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'x','s','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'k','s','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'k','y','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'x','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'f','s','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'k','s','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'k','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'x','y','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','d'
'k','y','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'k','s','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'b','s','w','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'x','s','g','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'x','s','g','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'f','y','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'f','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'f','y','g','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p'
'k','s','e','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','s','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','f','g','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','n','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'b','f','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'k','s','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'x','f','g','f','n','f','w','b','p','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'f','y','n','f','m','a','c','b','y','e','c','k','y','c','c','p','w','n','n','w','c','d'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'b','s','g','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','o','v','l'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','v','l'
'x','f','g','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'f','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'k','f','g','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','c','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'k','y','n','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'k','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'k','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'f','s','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','f','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'k','s','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','o','c','l'
'f','y','g','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p'
'k','y','e','f','m','a','c','b','w','e','c','k','y','c','c','p','w','n','n','w','c','d'
'x','y','e','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','o','c','l'
'x','y','c','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p'
'k','s','e','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'k','s','e','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','s','c','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','v','p'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','c','l'
'b','f','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'k','f','g','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','o','c','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'k','f','w','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'k','y','e','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'b','f','w','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'k','y','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','v','l'
'x','y','n','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p'
'b','s','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'k','s','n','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','c','l'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'b','s','w','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'x','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'b','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'b','f','w','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'b','f','w','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'k','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','v','l'
'k','y','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'k','s','e','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'k','y','c','f','m','a','c','b','y','e','c','k','y','c','c','p','w','n','n','w','c','d'
'k','s','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'x','s','g','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','n','g'
'f','s','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','d'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','c','l'
'b','y','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p'
'x','s','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','c','l'
'f','s','n','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'k','s','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'k','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'k','f','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','v','l'
'k','s','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'x','y','n','f','n','f','c','b','w','e','b','y','y','n','n','p','w','t','p','w','y','p'
'x','s','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'f','s','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','y','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'k','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'k','s','e','f','f','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','v','l'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'k','s','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'k','s','g','f','n','f','w','b','w','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'k','f','w','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','s','e','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'b','f','w','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'x','s','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'b','f','w','f','n','f','w','b','p','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'f','y','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','y','c','l'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'x','f','g','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'k','s','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','c','l'
'b','f','w','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','v','l'
'k','y','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'x','y','g','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','w','y','p'
'k','s','e','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'x','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','b','c','l'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','b','v','l'
'f','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','y','c','l'
'k','y','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'b','f','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'k','s','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'k','s','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'x','f','w','f','n','f','w','b','w','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'f','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'k','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','v','l'
'b','f','g','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'x','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'k','s','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'k','s','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'k','f','w','f','n','f','w','b','w','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','l'
'k','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','o','o','p','b','v','l'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'b','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','b','c','l'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','b','c','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','c','l'
'k','y','e','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','o','o','p','y','v','l'
'k','y','e','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','y','v','l'
'b','f','g','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','n','g'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','o','c','l'
'b','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','y','c','l'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','v','l'
'b','f','g','f','n','f','w','b','g','e',?,'s','s','w','w','p','w','t','p','w','s','g'
'k','y','e','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'k','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'k','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'k','s','e','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'k','y','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'b','f','g','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','f','w','f','n','f','w','b','g','e',?,'s','k','w','w','p','w','t','p','w','s','g'
'k','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','v','l'
