cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','s','g','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'f','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','f','c','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'f','s','g','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','f','g','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','y','r','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','p'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'f','y','e','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','u'
'k','y','n','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','e','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'b','y','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'f','y','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','g'
'f','y','n','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'b','y','w','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','s','g','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','u'
'f','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','u'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'f','y','w','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'f','f','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'x','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','d'
'x','s','w','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','u'
'k','y','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','s','w','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','u'
'x','y','c','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','y','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','s','p','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','f','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','f','n','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'x','f','n','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','l'
'f','s','g','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','g'
'x','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','y','r','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','d'
'f','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','s','w','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','u'
'x','s','w','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','u'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','y','p'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','y','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','s','n','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','s','g','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','u'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','d'
'f','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','u'
'f','s','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','g'
'k','s','p','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','s','b','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','s','w','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','s','w','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'b','y','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','y','p','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','y','b','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','f','c','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'f','s','p','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','n','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'f','s','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','u'
'k','s','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'k','y','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','g'
'k','s','b','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','g'
'b','y','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'x','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','p'
'b','f','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','p'
'f','y','c','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'f','s','w','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'b','y','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','d'
'x','s','b','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','p'
'f','s','b','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','g'
'f','s','b','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','s','n','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','g'
'f','s','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','e','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','n','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','u'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','s','p','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','d'
'b','y','b','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','s','g','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','s','b','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','s','g','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','u'
'f','y','r','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'x','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','f','c','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','y','u','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','y','w','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','y','p','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','g','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','s','b','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','g'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','p'
'x','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','s','w','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','p'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','s','g','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'f','f','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','g'
'f','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','y','n','f','s','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'x','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'k','s','e','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','b','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'k','y','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','u'
'f','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'x','s','w','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'b','s','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','g'
'f','y','w','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','g'
'k','y','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','g'
'k','s','p','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','u'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','p'
'x','y','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','p'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'x','s','b','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','d'
'k','y','e','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','w','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','g'
'f','y','r','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','s','w','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','s','b','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'k','y','e','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'k','s','p','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','b','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','s','g','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'c','y','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'f','s','w','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'x','y','p','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','w','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','d'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','l'
'x','s','g','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','v','u'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'k','f','n','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','s','w','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','u'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','p'
'x','y','p','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'b','y','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','p'
'f','y','r','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'f','y','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'f','y','e','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','b','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','s','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','g'
'x','y','b','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','g'
'k','y','e','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','u'
'k','y','c','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'k','y','n','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'b','s','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'x','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','y','r','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','s','b','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','g'
'f','y','u','f','n','f','c','n','p','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','s','e','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','p','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','p'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','y','n','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','e','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','u'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','s','b','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','p'
'x','s','g','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','g'
'f','s','p','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'b','y','w','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'x','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','s','b','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','g'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'b','y','p','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','c','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'x','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','d'
'f','y','n','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','s','g','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'x','y','r','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'b','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','s','p','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','p'
'f','s','g','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','p'
'f','y','p','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
